n,FLOPs_per_sec
2,6.40000000e+07
3,1.25386997e+08
4,2.04800000e+08
5,1.95669189e+08
6,2.16000000e+08
7,2.26552180e+08
8,2.57782999e+08
9,2.71947277e+08
10,2.54420557e+08
11,2.88209607e+08
12,3.03459580e+08
13,2.91314917e+08
14,2.98439284e+08
15,3.58673704e+08
16,3.58988592e+08
17,3.66568842e+08
18,3.76088218e+08
19,3.78720115e+08
20,3.77952756e+08
21,3.79831979e+08
22,3.84096962e+08
23,3.85998678e+08
24,3.86236956e+08
25,3.88802488e+08
26,3.73076352e+08
27,3.86625985e+08
28,4.27229940e+08
29,5.72827734e+08
30,3.88528341e+08
31,3.95637816e+08
32,4.22775626e+08
33,4.20418231e+08
34,4.19677639e+08
35,4.24943217e+08
36,4.35669575e+08
37,4.38395329e+08
38,4.30556609e+08
39,4.37553632e+08
40,4.43738777e+08
41,4.76274718e+08
42,4.64057391e+08
43,4.36402058e+08
44,4.76146735e+08
45,4.50571837e+08
46,4.98803417e+08
47,4.98865628e+08
48,5.08306541e+08
49,4.99276789e+08
50,5.28804697e+08
51,5.29883006e+08
52,5.31836509e+08
53,5.30204167e+08
54,5.33173514e+08
55,5.57409088e+08
56,5.68477002e+08
57,5.58382639e+08
58,5.63534268e+08
59,5.84304943e+08
60,5.91589568e+08
61,5.87473600e+08
62,6.14599339e+08
63,6.25128440e+08
64,5.85851197e+08
65,6.41064546e+08
66,6.23353646e+08
67,6.35032875e+08
68,6.35483621e+08
69,6.36388409e+08
70,6.36306381e+08
71,6.11254839e+08
72,6.35909802e+08
73,6.30228079e+08
74,6.32750553e+08
75,6.19038885e+08
76,6.47795775e+08
77,6.59471666e+08
78,6.31332898e+08
79,6.52863456e+08
80,6.28660021e+08
81,6.22230557e+08
82,6.55821057e+08
83,6.47428316e+08
84,6.30084721e+08
85,6.35379284e+08
86,6.22440122e+08
87,6.56606174e+08
88,6.38468587e+08
89,6.45247868e+08
90,6.14325929e+08
91,6.43310296e+08
92,6.45221288e+08
93,6.36393294e+08
94,6.37303865e+08
95,6.31448046e+08
96,6.44401280e+08
97,6.49197880e+08
98,6.50965379e+08
99,6.46309384e+08
100,6.33058906e+08
101,6.38039582e+08
102,6.37016745e+08
103,6.45933758e+08
104,6.27612194e+08
105,6.32135788e+08
106,6.22601978e+08
107,6.40612854e+08
108,6.30523725e+08
109,6.46166113e+08
110,6.24611817e+08
111,6.26796597e+08
112,6.39851832e+08
113,6.33013460e+08
114,6.30796562e+08
115,6.34320123e+08
116,6.28504772e+08
117,6.34269020e+08
118,6.27608906e+08
119,6.27752849e+08
120,6.42496933e+08
121,6.24214935e+08
122,6.46635933e+08
123,6.22774319e+08
124,6.29769947e+08
125,6.39698847e+08
126,6.31751749e+08
127,6.06090246e+08
128,6.06298222e+08
129,6.43407527e+08
130,6.40365281e+08
131,6.39590955e+08
132,6.39203034e+08
133,6.33824311e+08
134,6.44769192e+08
135,6.34650014e+08
136,6.36351041e+08
137,6.36649697e+08
138,6.35192111e+08
139,6.28592764e+08
140,6.24084523e+08
141,6.36485933e+08
142,6.34940853e+08
143,6.35097927e+08
144,6.25811116e+08
145,6.15982354e+08
146,6.26630849e+08
147,6.29281017e+08
148,6.26731787e+08
149,6.35909669e+08
150,6.28666406e+08
151,6.30985590e+08
152,6.23426311e+08
153,6.37258984e+08
154,6.27164853e+08
155,6.28159034e+08
156,6.30250031e+08
157,6.32619016e+08
158,6.32244128e+08
159,6.25341693e+08
160,6.34774943e+08
161,6.27928918e+08
162,6.38076138e+08
163,6.32051556e+08
164,6.25446495e+08
165,6.28972375e+08
166,6.27266902e+08
167,6.27315859e+08
168,6.26239904e+08
169,6.19063075e+08
170,6.24782647e+08
171,6.31665455e+08
172,6.28894140e+08
173,6.34234837e+08
174,6.26505013e+08
175,6.22902471e+08
176,6.25787762e+08
