n,FLOPs_per_sec
2,7.18562874e+07
3,8.65384615e+07
4,1.14832536e+08
5,1.80722892e+08
6,1.43426295e+08
7,1.44329897e+08
8,1.44144144e+08
9,1.84300341e+08
10,1.80180180e+08
11,1.98198198e+08
12,1.92000000e+08
13,1.87050360e+08
14,2.24598930e+08
15,2.70270270e+08
16,3.29896907e+08
17,2.44604317e+08
18,2.88000000e+08
19,2.73381295e+08
20,3.59281437e+08
21,2.52505010e+08
22,2.63473054e+08
23,3.01310044e+08
24,2.88577154e+08
25,2.57289880e+08
26,3.12625251e+08
27,3.52941176e+08
28,2.68800000e+08
29,3.79084967e+08
30,2.69865067e+08
31,2.79279279e+08
32,3.07200000e+08
33,2.96851574e+08
34,3.05847076e+08
35,3.60205832e+08
36,3.46153846e+08
37,3.13117066e+08
38,3.64800000e+08
39,3.12000000e+08
40,3.20000000e+08
41,3.46967560e+08
42,4.03846154e+08
43,3.26169406e+08
44,3.02059497e+08
45,3.60000000e+08
46,3.15789474e+08
47,3.21917808e+08
48,3.28767123e+08
49,4.15254237e+08
50,3.00000000e+08
51,3.49714286e+08
52,3.25678497e+08
53,4.02022756e+08
54,4.09608091e+08
55,3.44108446e+08
56,4.03361345e+08
57,4.82369535e+08
58,3.63256785e+08
59,3.53646354e+08
60,4.80000000e+08
61,4.39375750e+08
62,3.72372372e+08
63,3.78000000e+08
64,4.60984394e+08
65,4.92424242e+08
66,5.00632111e+08
67,3.70848708e+08
68,4.08408408e+08
69,4.96402878e+08
70,3.73333333e+08
71,3.65351630e+08
72,4.93714286e+08
73,3.62582781e+08
74,3.67245658e+08
75,4.50450450e+08
76,3.77483444e+08
77,3.69895917e+08
78,4.88008342e+08
79,3.44727273e+08
80,3.84000000e+08
81,3.88800000e+08
82,3.68539326e+08
83,3.85747483e+08
84,3.78094524e+08
85,4.08326661e+08
86,3.75272727e+08
87,3.91304348e+08
88,3.96099025e+08
89,4.74666667e+08
90,3.92441860e+08
91,3.85321101e+08
92,4.41600000e+08
93,3.94067797e+08
94,4.10181818e+08
95,3.90678547e+08
96,3.84000000e+08
97,4.50813323e+08
98,4.15254237e+08
99,3.65313653e+08
100,3.69458128e+08
101,3.82575758e+08
102,3.76847291e+08
103,4.49454545e+08
104,4.82972136e+08
105,3.97727273e+08
106,3.81752701e+08
107,3.75658280e+08
108,3.98523985e+08
109,3.73714286e+08
110,3.68509213e+08
111,3.89929742e+08
112,3.66412214e+08
113,3.87650086e+08
114,3.90633923e+08
115,4.13669065e+08
116,4.28044280e+08
117,4.00913764e+08
118,3.95309883e+08
119,3.98659966e+08
120,4.02010050e+08
121,4.05360134e+08
122,5.02057613e+08
123,4.92000000e+08
124,3.96800000e+08
125,4.28571429e+08
126,4.12438625e+08
127,4.15711948e+08
128,4.00625978e+08
129,4.03755869e+08
130,4.07098121e+08
131,3.85105341e+08
132,4.31842966e+08
133,3.75352775e+08
134,3.78352941e+08
135,4.05000000e+08
136,3.83819379e+08
137,3.94812680e+08
138,4.05683488e+08
139,3.92470588e+08
140,3.95294118e+08
141,3.75832963e+08
142,4.01129944e+08
143,3.88411046e+08
144,3.98891967e+08
145,4.44104135e+08
146,3.68686869e+08
147,4.23224568e+08
148,3.87434555e+08
149,4.47000000e+08
150,3.92670157e+08
151,4.44117647e+08
152,3.90745501e+08
153,4.23627134e+08
154,3.89216512e+08
155,4.55435847e+08
156,4.58598726e+08
157,3.70574351e+08
158,3.99157895e+08
159,4.77000000e+08
160,3.90561432e+08
161,4.73065622e+08
162,3.82376082e+08
163,4.51523546e+08
164,4.81880509e+08
165,3.83126935e+08
166,3.85598142e+08
167,3.81714286e+08
168,3.72230428e+08
169,3.92414861e+08
170,3.94889663e+08
171,3.84701912e+08
172,4.95439270e+08
173,4.79003230e+08
174,3.97714286e+08
175,3.76209244e+08
176,3.89811739e+08
177,3.86181818e+08
178,4.06857143e+08
179,4.68586387e+08
180,4.71204188e+08
181,4.57263158e+08
182,4.44444444e+08
183,4.79057592e+08
184,4.81675393e+08
185,4.75578406e+08
186,4.78354051e+08
187,4.72421053e+08
188,4.83290488e+08
189,4.69176665e+08
190,4.88641234e+08
191,4.58400000e+08
192,4.76821192e+08
193,4.70923139e+08
194,4.90105263e+08
195,4.52786378e+08
196,4.70588235e+08
197,4.57607433e+08
198,4.75390156e+08
199,4.77600000e+08
200,4.88400488e+08
201,4.90842491e+08
202,4.92883286e+08
203,4.71362229e+08
204,5.29297297e+07
205,4.76190476e+08
206,5.02643351e+08
207,5.05288853e+08
208,4.75428571e+08
209,4.77714286e+08
210,4.72440945e+08
211,4.82285714e+08
212,4.77119280e+08
213,4.51111896e+08
214,4.81620405e+08
215,4.62199928e+08
216,4.78405316e+08
217,4.80620155e+08
218,4.61701377e+08
219,4.70798997e+08
220,5.19480519e+08
221,4.75268817e+08
